Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses,['Sold some $TSLA Puts this morning'],TSLA,-0.043,['Stock/Price Action/Bearish/Bear Position'],post,1,"TSLA, Puts, Morning, Closed, Close, Helps, Pay, Monthly, Expenses"
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,['short into the next 30 days heading into earnings'],NFLX,-0.308,['Stock/Price Action/Bearish/Bearish Behavior'],post,2,"NFLX, Short, Earnings, DNF, Crew, 30, Days, Heading"
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,['Still not technically oversold so now big bounce yet'],MU,-0.046,['Stock/Technical Analysis'],post,1,"RT, Tomhend777, MU, Hold, Broken, Needs, Big, Flush, Not, Technically, Oversold, Now, Big Bounce Yet"
CompaniesActelion shares hit record on Shire takeover talk,['Shire takeover talk'],Actelion,0.721,['Corporate/Rumors'],headline,0,"Companies, Actelion, Shares, Hit, Record, Shire, Takeover, Talk"
Valeant Names Interim Leader as CEO Remains Hospitalized,['Interim Leader as CEO Remains Hospitalized'],Valeant,0.0,['Corporate/Appointment'],headline,1,"Valeant, Names, Interim, Leader, CEO, Remains, Hospitalized"
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,['books 4 billion stg H1 sales'],Legal & General,0.252,['Corporate/Sales'],headline,0,"Legal, General, Retirement, Business, Books, Billion, Stg, H1, Sales"
Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,['doomed in 1 chart'],GOOG,-0.07,['Stock/Technical Analysis'],post,1,"TWTR, FB, GOOG"
Companies Thetrainline.com announces arrival of London IPO,['announces arrival of London IPO'],Thetrainline.com,0.245,['Stock/IPO'],headline,0,"Companies, Thetrainline.com, Announces, Arrival, London, IPO"
AB InBev to Sell SABMiller Stake in China's Snow Beer,['to Sell SABMiller Stake in'],SABMiller,-0.045,['Stock/Signal/Sell Signal'],headline,1,"AB InBev, SABMiller, Stake, China's, Snow, Beer"
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,['FTSE 100 Gainers'],Friends Life,0.516,['Market/Market/Market Trend'],headline,0,"Aviva, Friends, Life, Lead, FTSE, 100, Gainers"
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,['Teams With Daiichi Sankyo To Sell Movantik In US'],Daiichi Sankyo,0.364,['Corporate/Sales/Partnership'],headline,0,"AstraZeneca, Daiichi, Sankyo, Movantik, US"
Whitbread boss Andy Harrison defends sales fall as 'just a blip',['defends sales fall as 'just a blip''],Whitbread,-0.1,['Corporate/Sales'],headline,1,"Whitbread, Boss, Andy, Harrison, Defends, Sales, Fall, Blip"
@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,['Calls are going to b a Blessing for my Daughters tuition'],KORS,0.431,['Stock/Price Action/Bullish'],post,0,"@BULLYA, @Pollux654321, 50$, KORS, 80, Calls, Blessing, Daughters, Tuition"
MillerCoors Board Names Gavin Hattersley Interim CEO,['Board Names Gavin Hattersley Interim CEO'],MillerCoors,0.0,['Corporate/Appointment'],headline,1,"MillerCoors, Board, Names, Gavin, Hattersley, Interim, CEO"
$FB Nice buyable intraday dip right here,['Nice buyable intraday dip right here'],FB,0.492,['Stock/Price Action/Bullish'],post,0,"FB, Nice, Buyable, Intraday, Dip, Right, Here"
UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,['shares leap in UK's biggest private equity-backed listing'],Auto Trader,0.641,['Stock/IPO'],headline,0,"UPDATE, Auto, Trader, Shares, Leap, UK's, Biggest, Private, Equity-Backed, Listing"
$DISH weakness continues again. 49.43 area resistance after last week,['weakness continues again'],DISH,-0.41,['Stock/Price Action/Bearish'],post,2,"'s failure

DISH, Weakness, Continues, Again, Area, Resistance, Last, Week's, Failure"
GlaxoSmithKline starts hunt for successor to CEO Witty,['starts hunt for successor to CEO'],GlaxoSmithKline,0.0,['Corporate/Appointment/Executive Appointment'],headline,1,"GlaxoSmithKline, Hunt, Successor, CEO, Witty"
"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs","['Tesla to recall 2,700 Model X SUVs over seat issue']",TSLA,-0.31,['Corporate/Risks/Product Recall'],post,2,"Tesla, To, Recall, Model, X, SUVs, Seat, Issue, $TSLA"
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,['time to take some profits here'],INO,-0.169,['Stock/Price Action/Bearish'],post,2,"@Saltwaternurse, $INO, Test, 10, Next, Few, Days, Take, Profits, Hedge, Puts"
Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,['Appoints Ranjan Ray Chaudhuri as Global Commercial Lead'],Mylan,0.0,['Corporate/Appointment'],headline,1,"Mylan, Appoints, Ranjan, Ray, Chaudhuri, Global, Commercial, Lead, Mylan's, Over"
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,['lets see one more dip to 2.0x'],HZNP,-0.274,['Stock/Price Action/Bearish/Bearish Behavior'],post,2,"HZNP, Seen, Vol, Runup, Dip, 2.0x"
$BBRY Ready for Take OFF!,['Ready for Take OFF!'],BBRY,0.472,['Stock/Price Action/Bullish'],post,0,"BBRY,Ready,For,Take,OFF"
$ACAD under $2 today?,['under $2 today?'],ACAD,-0.164,['Stock/Price Action/Bearish/Bearish Behavior'],post,2,"ACAD, Under, Two, Today"
"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007.",['All time high tomorrow?'],SPY,0.297,['Stock/Price Action/Bullish/Bullish Behavior'],post,0,"BRK.B, SPY, All, Time, High, Tomorrow, A, Shares, Dec, 13, 2007"
News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,['LSE surges as ICE says mulling offer'],ICE,0.226,['Corporate/M&A'],headline,0,"FTSE, LSE, ICE, Ashtead, Barclays"
