sentence,snippets,target,sentiment_score,aspects,format,label,classification,link,contextualized_sentence
Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses,['Sold some $TSLA Puts this morning'],TSLA,-0.043,['Stock/Price Action/Bearish/Bear Position'],post,1,Twitter,N/A,Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,['short into the next 30 days heading into earnings'],NFLX,-0.308,['Stock/Price Action/Bearish/Bearish Behavior'],post,2,Twitter,N/A,@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,['Still not technically oversold so now big bounce yet'],MU,-0.046,['Stock/Technical Analysis'],post,1,Twitter,N/A,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet
CompaniesActelion shares hit record on Shire takeover talk,['Shire takeover talk'],Actelion,0.721,['Corporate/Rumors'],headline,0,Reuters,N/A,CompaniesActelion shares hit record on Shire takeover talk
Valeant Names Interim Leader as CEO Remains Hospitalized,['Interim Leader as CEO Remains Hospitalized'],Valeant,0.0,['Corporate/Appointment'],headline,1,Reuters,N/A,Valeant Names Interim Leader as CEO Remains Hospitalized
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,['books 4 billion stg H1 sales'],Legal & General,0.252,['Corporate/Sales'],headline,0,Reuters,https://www.reuters.com/article/idUSFWN19L118,"BRIEF-Legal & General's retirement business books 4 billion stg H1 sales. With full context: June 30 (Reuters) - Legal & General Group Plc * Legal & General books £4.0bn of retirement new business sales in h1 2016, as lifetime mortgages overtake individual annuities * New bulk annuity transactions totalling c.£250m were executed in June, minimal disruption caused by uncertainties over the EU Referendum. * Following £2.9bn aegon back-book transaction in may, this brings bulk annuity business executed in h1 2016 to £3.6bn, over £1bn ahead of full year bulk annuity sales figure of £2.4bn for 2015. * Lifetime mortgage sales have exceeded £200m in H1 2016, surpassed the full year comparator for 2015 than our individual annuity sales in H1 2016. * Says expects trend to accelerate as more baby boomers retire and choose to access their housing wealth to help fund their retirement, instead of buying an individual annuity. Source text for Eikon: Further company coverage: (Reporting By Sinead Cruise)"
Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,['doomed in 1 chart'],GOOG,-0.07,['Stock/Technical Analysis'],post,1,Seeking Alpha,N/A,Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP
Companies Thetrainline.com announces arrival of London IPO,['announces arrival of London IPO'],Thetrainline.com,0.245,['Stock/IPO'],headline,0,Reuters,N/A,Companies Thetrainline.com announces arrival of London IPO
AB InBev to Sell SABMiller Stake in China's Snow Beer,['to Sell SABMiller Stake in'],SABMiller,-0.045,['Stock/Signal/Sell Signal'],headline,1,Reuters,N/A,AB InBev to Sell SABMiller Stake in China's Snow Beer
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,['FTSE 100 Gainers'],Friends Life,0.516,['Market/Market/Market Trend'],headline,0,Reuters,N/A,UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,['Teams With Daiichi Sankyo To Sell Movantik In US'],Daiichi Sankyo,0.364,['Corporate/Sales/Partnership'],headline,0,Reuters,N/A,AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US
Whitbread boss Andy Harrison defends sales fall as 'just a blip',['defends sales fall as 'just a blip''],Whitbread,-0.1,['Corporate/Sales'],headline,1,Reuters,N/A,Whitbread boss Andy Harrison defends sales fall as 'just a blip'
@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,['Calls are going to b a Blessing for my Daughters tuition'],KORS,0.431,['Stock/Price Action/Bullish'],post,0,Twitter,N/A,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!
MillerCoors Board Names Gavin Hattersley Interim CEO,['Board Names Gavin Hattersley Interim CEO'],MillerCoors,0.0,['Corporate/Appointment'],headline,1,Reuters,https://www.reuters.com/article/idUSFWN0XY05R20150507,"MillerCoors Board Names Gavin Hattersley Interim CEO. With full context: May 7 (Reuters) - Sabmiller Plc * Current Molson Coors CFO to hold dual roles as search is finalised * Hattersley will continue as CFO of Molson Coors while serving as interim head of US business * MillerCoors senior management change * Hattersley, currently CFO of Molson Coors and former CFO of MillerCoors, will serve as interim CEO for up to six months until board completes search for a permanent successor. Source text for Eikon: Further company coverage:"
$FB Nice buyable intraday dip right here,['Nice buyable intraday dip right here'],FB,0.492,['Stock/Price Action/Bullish'],post,0,Seeking Alpha,N/A,$FB Nice buyable intraday dip right here
UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,['shares leap in UK's biggest private equity-backed listing'],Auto Trader,0.641,['Stock/IPO'],headline,0,Reuters,https://www.reuters.com/article/idUSL6N0WL3Q320150319,"UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing. With full context: * Auto Trader shares rise 16 percent on debut * UK’s biggest listing since Royal Mail, by market value * UK’s largest-ever private equity-backed listing (Updates share price, adds comment, context, detail) LONDON, March 19 (Reuters) - Shares in online car marketplace Auto Trader Group rose more than 16 percent on their debut in London on Thursday after Britain’s largest ever private equity-backed listing. The flotation gave the company a market value of 2.35 billion pounds ($3.5 billion), making it also Britain’s biggest listing of any kind since the government sold shares in Royal Mail in late 2013. The company, which started out in the 1970s as a weekly magazine, went fully digital in 2013 under private equity owner Apax Partners after magazine circulation slumped. It operates Britain’s leading website for buying and selling new and used cars. The firm has focused its efforts on appealing to smartphone and tablet users, who run over 400,000 Auto Trader searches daily. Auto Trader shares rose as much as 16.5 percent from the offer price of 235 pence to almost 274 pence, and at 1515 GMT were up 15 percent. The company raised about 437 million pounds in the offer, while Apax reaped proceeds of 926 million pounds from a sale of 59 percent of the company. Including an over-allotment option for up to 15 percent of shares, Apax would be left with a holding of around 25 percent. The size of the offering is larger than usual, and far above Britain’s listing requirements of 25 percent. “They took the opportunity to reduce their overhang. They could have priced higher but they chose instead to do the bigger deal,” said a source close to the deal, referring to the unusually large proportion of shares that the fund is selling. Apax acquired 49.9 percent of Auto Trader from the Guardian Media Group in 2007 in a deal that valued the business at 1.35 billion pounds. It subsequently bought the rest of the company in 2014 for 619 million pounds. The listing follows an approach by U.S. private equity firm Hellman & Friedman earlier this year with a potential 2 billion-pound takeover offer. Analysts raised questions about next steps for the brand, which focuses chiefly on the UK and Ireland. It generates 250 million pounds of revenue a year and employs 830 people. “It’s an online business that really does only one thing. Competitors such as eBay and Gumtree could impact that,” said Mike Butler, analyst at data provider Eagle Alpha, adding that Auto Trader is seen by some car dealerships as expensive. “One option would be a bolt-on business in the UK, like an insurance arm, to build the brand here. A new territory is a bigger undertaking,” Butler said. Money raised from IPOs is down 16 percent globally as of March 12 this year compared with the same period of 2014, according to Thomson Reuters data, although the number of offerings is on a par. Last year saw a spate of private equity-backed offerings, including British retailers Poundland and Pets at Home , as funds took advantage of surging stock markets to exit investments made before the crisis. Bank of America Merrill Lynch and Deutsche Bank are joint global co-ordinators and joint bookrunners, with J.P. Morgan Cazenove and Morgan Stanley retained as joint bookrunners. Numis Securities is acting as lead manager. ($1 = 0.6715 pounds) (Editing by Keith Weir)"
$DISH weakness continues again. 49.43 area resistance after last week,['weakness continues again'],DISH,-0.41,['Stock/Price Action/Bearish'],post,2,Seeking Alpha,N/A,$DISH weakness continues again. 49.43 area resistance after last week
GlaxoSmithKline starts hunt for successor to CEO Witty,['starts hunt for successor to CEO'],GlaxoSmithKline,0.0,['Corporate/Appointment/Executive Appointment'],headline,1,Reuters,https://www.reuters.com/article/idUSL8N1670WH,"GlaxoSmithKline starts hunt for successor to CEO Witty. With full context: * Drugmaker’s chairman sees succession planning as priority * New CEO not expected to take over before 2017 LONDON, Feb 29 (Reuters) - GlaxoSmithKline’s chairman is starting the process of seeking a new chief executive to succeed Andrew Witty, although a handover at the top of Britain’s biggest drugmaker is not expected before 2017. Chairman Philip Hampton has held a number of meetings with shareholders during which he has made clear that succession planning will be a priority for the board over the next couple of years, according to people familiar with the talks. Hampton is in no rush and is keen to ensure a considered and orderly transition, they added. Witty himself will play a role in finding his successor. Witty, a 31-year company veteran who has been CEO since 2008, has been under fire from some investors in the past three years as sales and profits have flagged. His reputation was further tarnished by a damaging bribery scandal in China. There have been calls from a minority of shareholders, including respected UK fund manager Neil Woodford, for a break-up of the group, with critics arguing its pharmaceuticals and consumer health units would do better as standalone businesses. Witty has conceded that spinning off the company’s large consumer healthcare division could be an option but he has argued this is not something that should happen in the short term. Over the coming year, Witty believes, GSK will demonstrate a return to growth and the consumer division will be showing improved profitability. GSK aims to double profit margins at the consumer unit, which is currently being overhauled following a complex asset swap with Novartis. GSK declined to comment on the plans to find a successor to Witty, which were first reported by the Sunday Times. The newspaper said headhunter Egon Zehnder had been asked to draw up a list of potential candidates, both internal and external. The executive search firm already works on a retained basis for GSK as a consultant on senior management appointments. Likely internal candidates could include GSK’s global pharmaceuticals head Abbas Hussain and leader of the consumer division Emma Walmsley, as well as finance chief Simon Dingemans, a former Goldman Sachs banker. Externally, GSK might try to snare a senior figure from a rival drugmaker, such as Novartis’ respected pharma head David Epstein, or else look beyond the drugs sector to an executive with broader experience in consumer products. Hampton was appointed chairman at GSK’s annual meeting in May 2015 and he said at the time he hoped Witty would remain in charge for “a good while to come”, while adding there was no hard and fast rule about how long chief executives should serve. (Editing by Adrian Croft)"
"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs","['Tesla to recall 2,700 Model X SUVs over seat issue']",TSLA,-0.31,['Corporate/Risks/Product Recall'],post,2,Twitter,N/A,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs"
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,['time to take some profits here'],INO,-0.169,['Stock/Price Action/Bearish'],post,2,Twitter,N/A,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.
Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,['Appoints Ranjan Ray Chaudhuri as Global Commercial Lead'],Mylan,0.0,['Corporate/Appointment'],headline,1,Reuters,N/A,Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,['lets see one more dip to 2.0x'],HZNP,-0.274,['Stock/Price Action/Bearish/Bearish Behavior'],post,2,Seeking Alpha,N/A,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x
$BBRY Ready for Take OFF!,['Ready for Take OFF!'],BBRY,0.472,['Stock/Price Action/Bullish'],post,0,Twitter,N/A,$BBRY Ready for Take OFF!
$ACAD under $2 today?,['under $2 today?'],ACAD,-0.164,['Stock/Price Action/Bearish/Bearish Behavior'],post,2,Seeking Alpha,N/A,$ACAD under $2 today?
"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007.",['All time high tomorrow?'],SPY,0.297,['Stock/Price Action/Bullish/Bullish Behavior'],post,0,Seeking Alpha,N/A,"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007."
News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,['LSE surges as ICE says mulling offer'],ICE,0.226,['Corporate/M&A'],headline,0,Reuters,N/A,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank
Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,['David Nish quits as chief executive'],Standard Life,-0.09,['Corporate/Appointment'],headline,1,Reuters,N/A,Keith Skeoch to step up as David Nish quits as chief executive of Standard Life
"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",['in Total Recall: how pulling a product affects profit'],Cadbury's,-0.158,['Corporate/Rumors/Scoop'],headline,2,Reuters,N/A,"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit"
"$QCOM The indicator RSI is over 50, which stands at 56.1, an upward movement is expected. https://t.co/yfa9jcUsQa",['RSI is over 50'],QCOM,0.387,['Stock/Technical Analysis'],post,0,Twitter,N/A,"$QCOM The indicator RSI is over 50, which stands at 56.1, an upward movement is expected. https://t.co/yfa9jcUsQa"
$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,['still having some trouble at the resistance line'],UBNT,0.071,['Stock/Price Action'],post,1,Twitter,N/A,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4
$GEVO PLUNGING!  Back to $3.55.,['PLUNGING'],GEVO,-0.628,['Stock/Price Action/Bearish/Bearish Behavior'],post,2,Seeking Alpha,N/A,$GEVO PLUNGING!  Back to $3.55.
AB InBev to sell more SAB assets as seeks EU deal approval,['to sell more SAB assets as seeks'],SAB,-0.079,['Corporate/M&A/M&A'],headline,1,Reuters,https://www.reuters.com/article/idUSKCN0XQ0SL,"AB InBev to sell more SAB assets as seeks EU deal approval. With full context: BRUSSELS (Reuters) - Brewing giant Anheuser-Busch InBev ABI.BR plans to sell the eastern European assets of SABMiller SAB.L, which could fetch almost $8 billion, as it seeks European regulatory approval for its $100 billion-plus takeover of its closest rival. AB InBev has already lined up Japan's Asahi Group Holdings 2502.T to buy SABMiller's Grolsch, Peroni and Meantime brands for 2.55 billion euros ($2.90 billion), and said on Friday it had put up for sale SABMiller's business in Czech Republic, Hungary, Poland, Romania and Slovakia. AB InBev, maker of Budweiser and Stella Artois, has barely any business in eastern Europe outside Russia and Ukraine, so analysts say the sale is more about preventing regulatory delays and exiting weak spots than ensuring market competition. Beer consumption in eastern Europe has been on the decline, due to shrinking populations, weak economies and tighter regulation. That makes the region much less attractive than the growth markets of Africa and Latin America that are driving what will be the biggest deal in consumer goods history. “The eastern European markets may have provided an unwelcome and unnecessary distraction, and valuation notwithstanding, we regard this asset sale as a net positive” for AB InBev, said Morningstar analyst Philip Gorham. He estimates a sale could fetch $7.75 billion, based on a multiple of 11 times expected 2016 operating earnings of $705 million, with Carlsberg CARLb.CO the most likely buyer, though it might face antitrust constraints in Poland. Molson Coors TAP.N could have antitrust trouble buying the assets, following its purchase in 2013 of eastern Europe's StarBev from CVC Capital Partners [CVC.UL]. Heineken HEIN.AS might also face hurdles from competition regulators. But SAB’s business could be attractive to a private equity group or Asahi if it wanted further European expansion, analysts said. AB InBev has notified the European Commission, the European Union’s antitrust regulator, which is set to deliver its verdict on the takeover of SAB by May 24. If the Commission chose to open an in-depth investigation into the SAB deal, it would not receive clearance for up to 90 working days, a delay AB InBev may be keen to avoid. AB InBev said in a statement the sale included a number of top brands in local markets, such as Pilsner Urquell in Czech Republic and Dreher in Hungary. It said it expected considerable interest from potential buyers. The sale is conditional on AB InBev concluding its purchase of SAB, expected in the second half of this year."
"HSBC shakes up board with two new business chiefs, three departures","['shakes up board with two new business chiefs, three departures']",HSBC,-0.074,['Corporate/Appointment'],headline,1,Reuters,https://www.reuters.com/article/idUSKCN0T21SB20151113,"HSBC shakes up board with two new business chiefs, three departures. With full context: LONDON (Reuters) - HSBC Holdings announced a boardroom shake-up on Friday, with the departure of three directors who had sat on the board for a combined 30 years and the arrival of two big names from European business. Europe’s biggest bank has been under pressure from some shareholders to make changes after several years of trying to turn around the business and a weak share price, prompting it to appoint headhunters in April to find new non-executive directors. HSBC said that Simon Robertson, deputy chairman, will retire after the bank’s next annual shareholder meeting, normally in April, and Safra Catz will leave at the end of this year. Rona Fairhead will also leave after the AGM, as previously announced. Paul Walsh, the chief executive of British drinks company Diageo from 2000 to 2013, will join the HSBC board in January. Henri de Castries, chairman and CEO of French insurer AXA since 2010 and its management board chairman since 2000, will join in March. HSBC has said that that its next chairman will be an external candidate, so any new director could be a replacement for Douglas Flint, who industry sources expect to step down in the next 18 months. Fairhead and Robertson are HSBC’s longest-serving non-executive directors, having sat on the board for 12 and 10 years respectively. Catz has been on the board for nearly eight years. Fairhead will hand her responsibilities as chair of HSBC North America Holdings to Heidi Miller at the end of 2015. After the changes HSBC will have 14 independent non-executive directors alongside three executive directors and the full-time chairman."
"Saudi Aramco, Shell plan to break up Motiva, divide up assets","['Shell plan to break up Motiva, divide up assets']",Saudi Aramco,-0.142,['Corporate/Strategy/Reorganization'],headline,2,Reuters,https://www.reuters.com/article/idUSKCN0WI2XC,"Saudi Aramco, Shell plan to break up Motiva, divide up assets. With full context: HOUSTON (Reuters) - Royal Dutch Shell RDSa.L and Saudi Aramco announced plans on Wednesday to break up Motiva Enterprises LLC in a deal that ends a partnership of nearly two decades and hands control of the biggest U.S. refinery to the Saudi state oil giant. News that the two energy companies will divide assets in their oil refining and marketing joint venture had been expected by many as they navigated an often-frayed relationship where their respective interests sometimes diverged. An early sign of a pending breakup emerged last summer when Motiva announced plans to set up its own oil products trading operation separate from Shell. The desk started up in January. The divorce also comes as the Saudi government considers selling shares in the world’s largest oil firm. Abdulrahman Al-Wuhaib, senior vice president of downstream at Saudi Aramco, said in a statement on Wednesday that the joint venture formed in 1998 served the partners’ downstream business objectives “very well for many years.” “It is now time for the partners to pursue their independent downstream goals,” he said. A U.S. spokesman for The Hague-based Royal Dutch Shell said the breakup and split of Motiva’s assets were consistent with Shell’s plans to simplify its global portfolio. Motiva’s three refineries in the U.S. Gulf Coast region have a combined capacity of over 1.1 million barrels per day, located within a 120-mile (195-km) radius of one another. The marketing operations support a network of about 8,300 Shell-branded gasoline stations in the Eastern and Southern United States. The partners said that under the terms of a non-binding letter of intent, Aramco would take over the Port Arthur, Texas, refinery and retain 26 distribution terminals as well as the Motiva name. It will also have an exclusive license to use the Shell brand for gasoline and diesel sales in Texas, the majority of the Mississippi Valley, the Southeast and Mid-Atlantic markets, it said. Shell will solely own the Louisiana refineries in Convent and Norco, where it also operates a chemicals plant, as well as Shell-branded gasoline stations in Florida, Louisiana and the Northeastern region. A Shell spokesman said the company would move forward with Motiva’s plan to integrate the Louisiana refineries to operate as a single 500,000-bpd plant. While sources close to the situation say the relationship between Shell and Aramco has been troubled, that tension grew after an ambitious $10 billion expansion of Motiva's flagship Port Arthur refinery. The project doubled its size to 603,000 barrels a day and surpassed Exxon Mobil Corp's XOM.N Baytown, Texas, plant as the country's largest. A disastrous leak of caustic fluid in a new unit crippled the plant shortly after top executives from Shell and Aramco unveiled the expansion in May 2012, upping the cost that already had ballooned from $5 billion. “That was a continuation of the bad blood,” said a person familiar with the relationship. In February 2014, Motiva hired Dan Romasko, who had been the top operations executive at refiner Tesoro Corp TSO.N, to replace former top Shell trading executive Bob Pease as chief executive. Romasko told Reuters in an interview a year ago that Motiva was “coming into its own” after the company announced plans to integrate the two Louisiana refineries. Sources familiar with the relationship also said Aramco was said to be angry at Shell when refinery workers at the three Motiva plants went on strike in early 2015. Shell led negotiations with the United Steelworkers union representing the workers, and the strike ended three weeks after the Motiva walkout."
$RAD All my charts are flashing oversold.,['All my charts are flashing oversold.'],RAD,-0.011,['Stock/Price Action/Current Price/Oversold'],post,1,Seeking Alpha,N/A,$RAD All my charts are flashing oversold.
NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork,['downgraded by Macquarie to underperform'],NTAP,-0.574,['Stock/Coverage/AnalystRatings/Downgrade'],post,2,Twitter,N/A,NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork
Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,['chart finally leads to a fall in price'],MCD,-0.474,['Stock/Technical Analysis'],post,2,Seeking Alpha,N/A,Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,['Dismisses Lufthansa Low-Cost Plan in Contest for Germany'],Lufthansa,-0.227,['Corporate/Risks/Price Competition'],headline,2,Reuters,N/A,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,['Resistance 10 points north at 200d and downward trendline'],GLD,-0.143,['Stock/Technical Analysis'],post,2,Seeking Alpha,N/A,$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,['Go Long until exp imo'],ROST,0.414,['Stock/Price Action/Bullish'],post,0,Seeking Alpha,N/A,$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !
